Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
ANGPT2 35.56 73.22 28.5 64 40.66 31.82 32.77 31.9 44.77 39.12 73.64 44.14 36.32 141.62 17.29 43.19 36.27 73.31 55.27 65.49 42.96 28.54 42.17 58.32 20.17 16.83 40.33 78.87 19.81 36.14 19.12 13 52.51 100.42 33.22 22.7 62.7 49.1 25.94 31.67 41.3 38.74 37.38 36.58 40.01 14.5 61.69 39.69
ANGPTL4 28.26 19.04 14.46 105.64 113.18 34.47 56.6 145.85 18.12 92.91 47.13 95.43 36.32 208.84 21.35 120.94 50.78 177.72 87.78 179.01 37.31 83.04 13 126.35 53.78 85.94 53.78 75.29 110.07 22.75 176.02 23.91 151.17 303.83 61.87 28.37 98.06 45.59 16.25 85.62 123.91 289.98 84.11 13.38 70.03 39.09 98.7 63.85
ANLN 155.9 51.25 109.87 166.94 180.2 41.1 268.12 226.37 180.61 237.98 44.18 121.67 113.75 238.84 317.24 160.29 72.54 77.75 210.23 360.2 175.24 81.74 551.89 92.33 43.02 22.56 20.68 25.99 28.62 32.12 48.49 394.15 79.57 46.35 48.12 34.05 12.88 38.58 42.32 72.72 87.56 36.39 42.06 34.65 74.31 64.81 55.52 41.42
APC 159.54 92.99 76.82 127.62 198.88 228.06 229.39 132.18 234.64 156.48 279.83 112.13 153.9 128.42 178.96 269.72 130.57 242.14 238.41 183.38 125.49 188.13 93.95 279.43 151.93 141.79 162.37 258.14 215.74 265 210.14 146.77 221.19 280.65 253.19 185.83 244.36 256.03 259.4 265.07 166.87 210.14 241.44 246.41 214.36 203.68 201.11 395.18
APH1B 40.11 71.76 21.89 33.16 26.37 19.89 10.38 15.38 18.12 16.12 11.38 15.51 13.25 18 11.18 17 24.18 11.88 15.17 28.38 27.13 27.25 38.47 13.12 45.71 99.9 61.02 48.4 46.23 29.44 35.92 16.49 38.19 38.62 37.81 48.23 30.54 70.14 31.4 26.98 29.74 28.18 32.71 13.38 12.75 30.86 69.09 24.16
API5 487.75 448.11 439.88 447.62 405.46 454.79 286 566.69 421.43 361.87 474.23 430.62 609.85 1023.77 582.63 363.78 398.97 386.54 559.17 722.59 596.95 541.05 537.83 490.82 400.66 393.87 328.88 378.24 334.62 465.75 389.75 526.08 544.23 489.21 478.88 439.76 479.07 389.3 547.47 396.43 399.82 401.51 489.11 450.47 470.17 596.63 436.76 484.91
APLNR 14 9.75 13.22 9.12 24.17 31.82 32.77 30.39 18.12 65.2 38.29 41.75 20.07 26.4 37.62 61.43 16.93 62.2 21.67 56.76 28.26 38.92 13.32 106.91 10.75 10.25 38.27 95.9 41.83 21.41 59.27 13 23.87 139.04 50.41 11.25 80.38 10.88 23.21 34.01 13.75 31.7 68.54 32.73 70.03 39.09 40.72 77.65
APOE 702.91 466.42 296.14 447.62 993.32 1019.63 2112.21 1858.07 3104.34 2978.05 3184.14 955.47 1525.58 1901.12 4301.08 1500.24 1646.65 3212.26 1052.24 1226.87 2403.61 1389.6 780.48 2529.45 993.58 704.31 11044.29 1707.46 2916.94 864.59 17763.22 7265.36 8854.01 15170.77 4844.97 929.17 4112.25 6607.6 2939.41 4182.43 2156.08 4821.58 10247.98 21399.02 3275.46 1142.86 4776.03 4113.98
APOL6 84.79 27.09 89.63 40.1 201.08 237.34 363.45 393.49 231.55 298.29 382.92 89.46 295.37 277.25 736.17 389.7 244.22 384.32 221.07 179.01 355 272.47 411.33 498.11 104.87 99.18 220.29 220.49 350.03 163.28 594.5 118.74 342.13 733.82 363.17 136.18 530.51 210.43 415.04 458.59 424.61 378.03 386.3 548.64 607.36 197.51 299.81 367.57
AQP9 42.85 15.38 12.75 43.57 38.46 54.36 38.73 112.43 66.38 37.49 50.07 29.82 39.19 58.81 44.74 71.03 70.12 117.74 34.68 113.52 33.92 33.73 22.19 13.12 53.78 23.27 53.78 49.3 35.22 57.55 127.52 41.23 195.73 77.24 123.73 25.53 96.46 87.68 39.59 39.88 148.7 318.15 74.77 207.91 40.01 23.66 74.03 55.22
AREG 14 24.9 12.75 9.12 12.12 13.5 10.38 15.38 18.12 30.97 11.38 15.51 27.72 19.2 20.34 17 132.99 11.88 13.5 37.11 33.92 54.49 23.67 13.12 149.24 288.6 69.29 24.2 41.83 12.38 79.03 13 170.27 13.88 52.7 123.42 488.71 70.14 61.44 64.51 171.83 1412.31 38.94 48.13 12.75 67.89 13.57 9.12
ARG1 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 16.8 9.38 17 4.75 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 12.88 12.75 6.88 12.38 19.12 13 11.75 13.88 14.38 11.25 22.51 10.88 16.25 13 13.75 22.31 16.5 13.38 12.75 14.5 8.88 17.26
ARG2 38.29 20.5 30.15 29.3 34.06 41.1 10.38 39.5 43.22 47.27 11.38 25.05 30.59 27.6 16.27 31.67 33.85 37.77 27.09 56.76 36.18 22.06 39.95 48.6 174.78 357.35 38.27 27.79 57.24 45.5 44.9 42.05 27.05 38.62 42.39 70.93 75.56 115.74 47.78 29.32 33.04 70.44 40.5 38.5 24.29 30.86 35.78 29.34
ARID1A 227.01 416.63 180.91 365.5 252.72 348.72 205.56 253.72 245.45 259.17 247.43 156.26 257.13 186.03 293.86 166.05 292.58 135.51 159.3 231.4 241.94 264.69 291.48 269.71 264.87 329.42 263.72 349.56 217.94 436.31 237.08 347.15 276.89 247.18 239.44 266.69 218.63 224.46 289.44 225.19 241.22 180.79 194.71 248.33 268.67 315.8 352.87 260.58
ARNT2 262.56 155.23 56.59 190.85 68.13 193.58 35.75 30.39 84.9 40.75 64.8 66.8 72.65 51.61 86.43 48.95 58.03 51.09 100.78 43.66 90.45 24.65 138.34 65.61 233.94 170.8 29.99 60.95 99.07 176.67 37.72 25.56 65.24 13.88 76.76 184.42 64.3 45.59 165.2 58.64 41.3 68.09 71.65 90.48 50.02 21.6 109.81 69.03
ATF3 155.9 86.4 101.61 239.04 203.28 243.97 98.31 86.6 149.74 158.11 147.28 435.39 293.45 129.62 94.56 45.11 493.27 148.84 65.02 109.15 134.54 138.83 128.72 89.9 447.72 2416.57 1536.83 606.8 1294.46 635.73 689.69 95.65 521.95 1230.76 1113.58 1968.99 1147.83 2455.05 507.88 267.41 464.26 1463.97 2020.31 1024.13 630.23 321.98 996.91 362.39
ATM 280.8 215.27 74.76 176.2 159.33 175.02 143 186.87 169.81 161.37 306.34 187.28 148.16 211.24 207.43 190.05 118.48 217.71 227.57 211.76 273.6 154.4 114.67 298.87 181.51 204.45 295.78 302.05 171.71 211.46 265.82 131.11 197.32 296.1 317.35 273.79 345.64 322.66 318.11 277.97 175.13 219.54 334.9 350.36 381.57 163.56 296.11 324.42
AXIN1 83.87 124.48 45.85 40.1 78.01 104.75 65.54 63.81 86.45 109.21 79.53 101.39 70.73 91.22 134.22 99.82 65.29 79.97 94.28 96.05 56.53 79.15 83.6 75.32 87.39 76.98 68.26 65.43 88.06 141.87 79.03 98.95 93.89 110.72 65.3 100.72 67.52 80.67 91.47 89.14 69.39 59.87 70.1 94.33 82.89 72.01 71.56 75.93
AXL 72.02 46.86 42.96 45.49 198.88 168.39 104.27 153.45 91.08 172.78 285.72 89.46 94.63 112.82 161.67 149.74 53.2 217.71 179.89 148.45 163.93 150.51 82.86 223.54 170.75 105.63 199.6 159.54 156.3 163.28 267.62 35.46 292.8 280.65 215.38 90.79 381 210.43 185.68 188.83 148.7 287.63 348.92 359.99 200.07 116.24 207.28 265.75
B2M 7265.19 1857.62 5238.92 4342.44 6975.18 7610.76 8064.52 10250.51 9399.48 9269.94 11991.33 3130.04 13482.65 10500.56 13800.05 7236.27 9304.43 9625.68 9119.01 6184.56 9387.19 11620.22 13714.29 14039.53 6831.38 5475.51 16798.62 11742.49 12462.47 3667.14 18745.68 4895.52 15870.06 15502.92 14383.69 5132.43 20519.47 7277.48 8743.15 9313.7 13263.59 16392.45 14296.4 24956.54 15284.04 9453.53 18092.4 10540.35
BAD 116.7 142.78 110.28 79.81 159.33 132.59 214.5 164.08 213.03 192.34 200.3 161.04 156.76 196.83 172.86 138.22 96.72 193.27 252.49 152.81 131.15 164.78 155.36 199.25 134.45 74.84 98.25 132.65 191.53 187.37 219.12 239.13 135.26 211.13 185.6 133.35 199.34 185.88 206.15 158.34 132.17 112.7 162 165.56 155.77 186.19 133.25 212.26
BAMBI 185.98 11.72 12.75 11.57 110.98 54.36 10.38 15.38 18.12 53.79 108.99 23.86 13.25 40.81 24.4 26.88 4.75 64.42 29.26 26.2 15.5 24.65 22.19 36.45 250.08 178.32 29.99 38.54 182.72 49.52 39.51 13 11.75 46.35 50.41 234.07 59.48 129.77 643.04 34.01 41.3 44.61 32.71 57.75 21.44 23.66 28.38 55.22
BATF3 17.32 14.64 19.83 11.18 19.78 13.5 44.69 37.98 33.96 40.75 76.58 21.47 17.21 36.01 25.42 38.39 26.6 46.65 23.84 30.56 33.92 41.52 30.33 65.61 29.58 17.55 49.64 27.79 33.02 25.43 50.29 19.79 57.29 56.65 29.79 49.65 51.44 73.65 16.25 30.49 56.17 56.35 32.71 42.35 45.73 20.57 39.48 25.88
BAX 245.24 138.39 145.8 196.24 180.2 139.22 196.62 252.2 123.49 237.98 185.57 257.66 195.95 199.23 211.5 193.89 166.84 157.73 197.23 218.3 159.41 159.59 201.96 199.25 209.74 128.54 282.34 175.68 127.68 115.1 244.27 351.27 159.13 177.66 156.95 164.56 188.09 136.78 132.43 185.31 160.26 221.88 172.9 227.16 171.49 158.42 225.78 232.96
BBC3 35.56 39.54 33.46 38.17 51.64 50.38 62.56 59.25 114.23 117.36 88.37 47.71 149.12 64.81 82.36 74.87 94.3 55.54 71.52 85.14 76.88 71.36 60.66 80.18 55.12 41.18 83.77 91.42 74.85 56.21 104.17 51.12 73.2 131.32 71.03 51.07 73.95 56.12 95.57 79.75 54.52 83.35 126.17 92.4 82.89 83.32 91.3 131.15
BBS1 116.7 138.39 95.41 118.36 119.77 298.33 86.39 85.08 152.82 60.31 150.22 72.76 149.12 118.82 114.9 87.35 101.56 117.74 137.63 120.07 118.71 138.83 121.33 128.78 110.25 98.11 50.68 85.15 147.5 331.92 93.4 91.53 95.48 97.84 162.68 100.72 123.79 168.35 202.06 109.08 109.04 96.27 126.17 123.2 108.61 165.62 82.66 144.96
BCAT1 137.66 385.88 39.65 308.82 180.2 289.05 92.35 153.45 183.7 832.94 338.74 1270.39 90.81 362.46 118.97 166.05 116.06 428.75 370.61 240.13 439.8 119.37 88.04 155.51 121 3645.8 164.44 121.9 103.47 270.35 167.04 28.04 669.94 118.44 229.13 1288.07 147.9 161.33 90.11 105.56 168.52 366.29 230.54 302.24 274.38 70.98 129.55 245.04
BCL2 95.73 54.92 23.13 21.98 36.26 90.16 32.77 27.35 44.77 30.97 47.13 45.33 22.94 28.8 26.44 57.59 4.75 57.76 24.92 26.2 30.53 29.84 68.06 68.04 170.75 119.24 91.01 97.7 63.84 108.41 64.66 13.19 57.29 123.59 80.2 100.72 151.11 175.36 109.22 64.51 41.3 59.87 65.42 102.03 84.32 39.09 136.95 86.28
BCL2L1 236.13 158.89 218.08 309.6 477.98 1062.06 318.77 385.89 330.35 409.14 200.3 214.71 585 453.68 404.69 513.52 490.85 393.2 348.94 270.7 378.74 445.04 321.07 398.49 221.84 216.63 251.31 233.04 561.37 1112.19 404.12 277.88 541.04 316.7 366.61 256.76 636.61 231.48 188.41 745.94 432.87 405.03 311.54 327.26 341.55 510.22 235.66 305.44
BCL6B 18.23 25.63 13.63 15.42 25.27 23.87 38.73 34.94 18.12 39.12 73.64 25.05 37.28 34.81 16.27 36.47 24.18 11.88 17.34 43.66 27.13 20.76 22.93 63.18 25.55 11.82 40.33 71.7 22.01 22.75 19.12 13 38.19 66.95 25.2 26.95 53.05 59.62 31.4 36.36 36.35 41.09 37.38 32.73 28.58 18.52 44.42 41.42
BID 32.82 35.15 35.11 35.86 56.04 51.71 65.54 48.62 52.49 66.83 91.31 34.59 114.71 50.41 56.94 80.63 43.52 53.32 73.69 69.86 165.06 59.68 100.61 36.45 30.92 31.51 68.26 51.09 70.45 45.5 41.31 32.16 79.57 48.92 85.92 41.14 106.1 38.58 47.78 70.37 69.39 83.35 77.88 117.43 145.77 67.89 76.5 51.77
BIRC3 24.62 9.75 12.75 9.12 15.38 26.52 35.75 15.38 78.73 32.6 11.38 20.28 20.07 27.6 24.4 24 60.45 39.99 13.5 11.62 20.35 24.65 28.85 13.12 40.33 18.26 27.92 25.99 59.44 25.43 75.44 13 135.26 43.77 53.85 68.09 56.27 38.58 16.25 60.99 89.22 79.83 40.5 55.83 68.6 20.57 30.84 22.43
BIRC5 108.49 101.78 194.54 279.91 330.74 82.21 908.64 287.14 230.01 347.19 67.75 331.61 217.94 224.44 457.56 146.86 130.57 157.73 203.73 305.63 333.52 136.24 335.13 128.78 30.92 27.21 26.89 44.82 48.43 76.29 120.34 1097.51 68.43 59.22 69.88 45.39 51.44 70.14 62.8 59.82 152 79.83 54.52 71.23 148.62 117.27 48.12 63.85
BLK 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 18 10.17 19.2 4.75 33.32 13.5 28.38 15.5 19.46 13 36.45 14.79 10.25 15.51 17.93 15.41 25.43 19.12 13 31.83 72.09 20.62 19.86 43.41 56.12 32.77 32.84 36.35 14.5 16.5 32.73 34.3 20.57 17.27 17.26
BLM 51.97 29.29 28.5 33.93 32.96 30.5 32.77 15.38 33.96 42.38 35.35 87.08 30.59 33.61 32.54 32.63 26.6 11.88 45.51 61.13 33.92 28.54 59.18 13.12 37.65 15.75 27.92 24.2 17.61 36.14 19.12 53.6 20.69 13.88 36.66 35.46 22.51 52.61 16.25 29.32 42.96 21.13 46.73 30.8 35.73 31.89 20.97 22.43
BMP2 17.32 20.5 12.75 13.11 29.67 27.84 32.77 33.42 18.12 16.12 35.35 16.7 14.34 26.4 13.22 28.8 4.75 31.1 21.67 11.62 24.87 28.54 13 41.31 36.3 39.39 41.37 59.16 28.62 38.81 19.12 13 35.01 77.24 33.22 24.12 72.34 101.71 31.4 28.15 51.22 71.61 42.06 42.35 25.72 21.6 81.43 31.06
BNIP3 151.34 125.21 87.56 161.93 160.42 80.88 137.04 185.35 94.16 202.12 209.13 162.23 91.76 79.21 81.34 93.1 91.88 144.4 112.7 203.02 114.19 93.42 170.15 179.81 166.72 65.53 95.15 104.87 125.48 115.1 143.69 294.37 105.03 205.98 111.13 163.14 141.47 108.72 137.89 84.45 107.39 79.83 109.04 138.6 94.32 78.18 103.64 108.72
BNIP3L 289.91 242.36 180.08 204.73 503.25 384.52 68.52 367.66 120.41 360.24 547.87 141.95 264.78 184.83 148.45 336.91 195.86 344.33 324.01 358.02 250.99 325.67 183.47 308.59 400.66 411.41 295.78 392.58 435.89 405.53 285.58 258.92 240.29 661.73 496.07 346.13 680.02 452.43 815.06 375.32 345.3 486.03 560.77 610.25 274.38 281.86 366.44 679.91
BRCA1 44.67 35.88 66.09 34.7 81.31 49.06 86.39 51.66 74.1 99.43 67.75 90.66 42.06 84.01 24.4 53.75 31.43 33.32 40.1 41.48 80.27 29.84 16.28 89.9 25.55 25.06 23.79 22.41 44.03 49.52 43.11 113.79 30.23 72.09 38.95 28.37 43.41 45.59 55.98 57.47 39.65 43.44 46.73 38.5 50.02 50.41 19.74 60.4
BRCA2 57.44 32.95 49.98 62.84 73.62 115.35 92.35 63.81 83.36 79.87 38.29 134.79 32.5 80.41 83.38 52.79 65.29 53.32 26.01 115.7 67.83 75.25 90.99 63.18 36.3 37.6 47.57 43.92 61.64 116.44 68.25 122.86 65.24 43.77 44.68 66.67 48.23 59.62 61.44 39.88 67.74 68.09 34.27 46.2 71.45 51.43 56.75 36.24
BRD3 262.56 233.58 375.86 290.7 336.23 391.15 169.81 183.83 339.61 497.16 341.68 467.6 465.51 355.26 709.73 310.03 403.8 350.99 276.33 307.81 301.86 271.17 211.58 306.16 256.8 227.73 194.43 287.71 312.61 394.82 229.9 192.95 288.03 327 287.56 218.46 381 263.04 365.89 287.35 257.74 221.88 303.75 296.46 271.53 228.37 281.31 419.34
BRD4 423.93 669.97 219.73 523.96 542.81 578.1 813.3 360.07 296.39 427.07 533.14 236.18 344.12 391.27 343.68 380.1 679.46 473.18 359.78 443.16 351.61 478.77 476.43 364.47 407.38 438.63 338.19 354.94 495.33 675.88 427.47 339.73 393.05 429.99 430.77 323.44 360.1 343.71 451.9 401.12 480.78 359.24 309.98 381.16 430.15 409.41 363.97 419.34
BRIP1 34.64 23.43 93.35 103.71 73.62 50.38 98.31 112.43 52.49 91.28 11.38 46.52 82.21 82.81 205.39 54.71 67.7 62.2 69.35 98.24 74.62 53.2 90.99 53.46 17.48 20.05 29.99 17.93 24.22 57.55 46.7 202.85 36.6 36.05 43.53 21.28 48.23 52.61 46.42 31.67 49.56 24.65 37.38 28.88 55.73 45.26 33.31 41.42
BTLA 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 19.32 21.12 14.51 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 12.88 12.75 6.88 12.38 19.12 13 11.75 13.88 25.2 11.25 46.62 10.88 16.25 18.77 13.75 14.5 16.5 13.38 38.59 18.52 8.88 9.12
C1QA 280.8 78.35 187.52 121.83 272.5 452.14 351.54 448.18 427.6 526.5 1932.28 174.16 312.57 574.9 1193.73 618.14 389.3 1006.33 316.43 347.1 282.64 452.82 787.88 767.82 290.41 145.73 1241.05 611.28 389.66 224.85 1088.42 230.06 642.89 1318.3 1260.22 265.27 847.21 357.74 434.15 710.75 636.08 690.31 711.86 1359.1 720.26 360.04 1030.22 526.33
C1QB 543.36 167.68 331.25 257.93 290.08 474.68 363.45 522.63 330.35 606.37 1917.55 301.79 283.9 614.5 1204.91 604.7 372.37 1075.2 361.94 340.55 327.87 339.94 1410.05 743.53 385.87 235.61 2577.24 888.24 383.05 184.7 1309.34 209.44 727.23 1081.42 1269.38 411.39 699.31 347.21 439.61 612.23 591.48 675.05 736.78 1235.89 647.37 318.89 1622.44 364.11
C2 125.81 49.06 115.65 42.41 116.47 107.4 119.17 170.16 94.16 153.22 179.68 113.32 91.76 226.84 174.89 137.26 125.74 128.85 73.69 115.7 123.23 137.53 96.91 240.55 92.77 71.61 227.53 123.69 151.9 89.67 281.98 39.58 157.54 203.41 163.83 151.79 162.37 84.17 103.76 174.76 160.26 112.7 182.25 229.08 157.2 122.41 162.86 138.05
C5 31 24.9 48.74 14.65 24.17 21.21 38.73 25.83 18.12 42.38 55.97 17.89 28.68 12.75 118.97 46.07 21.76 46.65 34.68 56.76 22.61 16.87 28.85 48.6 29.58 17.9 29.99 35.85 41.83 12.38 19.12 14.02 19.1 69.52 35.52 45.39 36.97 73.65 87.38 56.3 31.39 28.18 35.83 71.23 31.44 15.43 45.65 43.14
C5AR1 14 9.75 12.75 9.12 25.27 13.5 10.38 15.38 18.12 44.01 67.75 12.38 13.25 24 20.34 24 21.76 59.98 13.5 48.03 26 11.25 13 34.02 28.23 19.34 89.98 29.58 37.42 12.38 100.58 13 92.3 157.06 71.03 31.21 120.57 70.14 47.78 36.36 49.56 139.71 84.11 128.98 44.3 15.43 25.91 36.24
C7 1484.22 13.18 126.39 9.12 51.64 1109.79 10.38 104.83 18.12 275.47 1039.78 94.24 151.03 38.41 174.89 1287.15 140.24 1546.15 210.23 111.34 26 364.59 13 1151.74 2124.3 2414.78 3135.71 3171.13 475.52 1822.86 1206.97 164.92 625.38 4446.69 5532.36 4776.37 5563.92 1048.66 7365.6 3205.43 1635.65 2674.35 2588.87 1484.22 2053.59 1073.94 3376.9 5575.62
CASP1 121.25 21.23 53.69 32 62.63 58.34 83.42 91.16 134.3 71.72 159.06 25.05 100.37 115.22 139.3 70.07 116.06 122.18 86.69 41.48 117.58 67.47 143.52 121.49 52.44 53.35 174.78 133.55 92.46 53.53 156.26 45.35 175.04 136.46 147.79 85.11 173.62 56.12 99.66 106.73 109.04 178.45 132.4 196.36 201.5 64.81 186.3 122.52
CASP3 82.05 101.05 80.95 114.89 110.98 107.4 101.29 154.97 138.93 198.86 203.24 73.96 149.12 199.23 155.57 147.82 99.14 135.51 139.79 135.35 166.2 50.6 129.46 119.06 64.54 107.78 133.41 120.1 138.69 72.27 158.05 130.28 165.5 136.46 168.41 70.93 250.79 126.26 146.08 113.77 153.65 244.19 132.4 175.18 170.06 81.27 115.98 124.25
CASP8 102.11 95.92 62.78 70.17 54.94 152.48 62.56 54.69 146.65 48.9 103.09 32.21 51.62 117.62 76.26 71.99 120.9 95.52 109.45 52.39 75.75 89.53 96.17 87.47 52.44 77.34 83.77 97.7 52.84 129.82 89.8 47 108.21 64.37 109.98 80.86 86.81 73.65 53.25 125.5 97.48 76.31 87.23 111.65 102.89 89.49 97.47 86.28
CASP9 68.38 43.2 17.76 33.93 60.43 110.05 47.67 57.73 118.86 57.05 38.29 32.21 50.66 73.21 35.59 38.39 106.39 68.87 48.76 37.11 31.66 71.36 28.85 55.89 155.96 136.78 68.26 51.09 50.63 120.45 64.66 52.77 92.3 61.8 53.85 85.11 93.24 98.2 125.6 55.12 77.65 98.62 65.42 73.15 48.59 55.55 40.72 53.5
CBLC 26.44 17.57 13.22 28.53 30.77 23.87 41.71 41.02 18.12 89.65 11.38 33.4 38.24 58.81 26.44 53.75 31.43 11.88 33.59 37.11 56.53 37.63 13 38.88 10.75 13.25 12.88 12.75 26.42 12.38 19.12 14.02 30.23 13.88 14.38 18.44 12.88 45.59 16.25 42.22 23.13 19.96 29.6 13.38 37.16 26.75 11.1 22.43
CCL13 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 44.18 12.38 13.25 34.81 10.17 18.24 26.6 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 18.62 14.34 6.88 12.38 19.12 13 11.75 13.88 27.5 11.25 12.88 10.88 16.25 45.74 49.56 19.96 26.48 13.38 22.87 14.5 16.04 9.12
