Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
1890.80952578633 684.058240672561 731.107864747015 642.49637026076 759.313816611081 1884.49803186769 389.65123335034 308.572321881778 1715.09762446026 2642.83894084454 703.613615138081 2907.49991185242 1464.03671809046 5475.91157356293 1763.34884294631 1928.84811952881 1333.1136139889 3269.00937675796 592.026464468637 2489.48119131385 1687.37520737617 2281.35268373684 959.204427907341 428.301952715018 1792.28895576492 747.92880129552 425.01715385662 1646.06646707056 339.545553888109 1462.02622249721 2032.07134371971 163.047044850377 2923.34707253767 1100.32582186552 358.459910660743 660.770602351207 1534.802553094 1884.93764857026 1983.98622566435 1228.72374682287 929.586686459626 753.730948361208 666.69351415932 701.759998483951 273.261299798256 345.417062669102 201.667725217192 1300.45179335285 CDC20
2945.03785850893 745.013925484968 797.027426322566 579.187806480073 981.50228912278 1287.78798232334 374.505779050504 488.95436167617 2355.10849518536 3550.70426453534 1090.0105404777 2476.75918417058 1550.48460049199 4827.39786933579 1627.70662425813 1946.91918179264 711.685555794851 1764.17582589417 958.34608227307 2647.37467469327 1811.63477185604 2277.13673976135 1057.14424844104 541.877230911013 2020.39845922591 711.205619562516 454.441418354386 1492.00113271421 499.160985203032 876.193337538539 2264.86393410292 324.430344345138 2407.21033665373 1281.85354366078 455.050904551363 455.941563172293 1469.50854391573 1733.03307282703 1547.90212457773 1328.6102022453 371.381769986306 497.842458329336 1030.58081233595 851.148160154989 416.947992649921 416.156068967349 182.76137597808 963.247867597099 KIF2C
259.816272967762 638.90588155226 441.960696926987 245.534564933207 243.591949221541 1772.01914073952 452.986769513293 302.162807777409 162.194535731705 122.438078087426 70.8675583592312 313.440797375624 66.9273928269924 63.3164267440703 118.877450086268 187.368382419712 535.320330597876 1821.23112640085 834.855899500471 188.981319485212 610.846083330946 200.784331832695 163.569597179989 258.623223843892 285.877494597215 479.849574644589 334.564785215339 4066.51395682703 339.545553888109 927.313135527952 2292.36968685713 261.208020831727 242.006021389565 422.572729425027 49.368730210761 825.224686691969 106.201099265858 140.016391554623 720.913806751302 1189.00985490793 381.572123431052 2248.52509805234 1060.47155468617 163.233893728354 187.94732591758 147.498353558048 15.7552910325931 559.543566044898 PDZK1IP1
1767.02271510536 54.935370263033 1074.18921931068 675.006173283275 104.978957195894 676.779768652534 169.353716261809 492.616941164381 275.073165328769 1052.44645845362 782.917787587697 632.650443782702 443.393977478824 970.851876742412 621.820508143557 181.661731178502 671.225298249663 946.599303860893 1435.18422499584 1385.04490860807 540.006518534011 206.054261802057 613.890833860698 311.989920827553 879.850941920963 86.9115301014434 844.585369843284 721.674460932415 85.6119131598224 718.744359731147 653.429345917134 613.922036222338 261.994719321447 412.901170476919 334.848778820814 711.977862145935 549.099016944956 458.355545938247 693.413007583677 565.622096970372 571.792054399648 784.133541236282 1540.02302978323 842.403487276684 500.337591179906 345.417062669102 515.198016765795 366.75964833195 PRKAA2
7197.31884959388 10965.2504123651 8732.84373690646 14094.7106525247 6465.88839272577 6166.32158227217 11382.4973360681 13683.3969679564 9455.50306954829 9798.95384523088 11230.8206771201 8801.34067232045 8099.14407918867 7649.77555844268 10385.0121139466 8741.63859299274 10344.3391790532 8516.80031199773 11032.135571895 9615.14046714154 9358.37103141146 8702.23535840757 7623.15097968466 16779.0368824011 8749.62881132513 12303.4899866142 10639.5960848774 14765.9459927857 5458.84775097037 12189.0046325956 8450.97481572705 14313.2012943652 9353.99675005154 14979.0129124005 18296.4807094142 12282.8490657625 6985.67230726535 13641.0309017414 9786.35581807898 10016.3249214562 12776.438696724 17100.191717526 13438.4878814122 11465.7235889372 15842.0993453463 13526.2010553692 13670.0782644294 8834.47416641356 JAK1
36.7279548174324 434.967726192234 190.267825456703 293.443748334808 151.862763322216 458.494462988548 202.398343825088 158.406562865126 139.180446202206 152.396331236477 165.357636171539 288.44245157266 173.825311925661 246.870108315264 94.4923321198542 141.715172490036 924.36126853238 208.770531399457 319.62164952908 156.257281479115 270.583911437472 173.907688988948 96.9301316622155 563.771260442771 88.873832517269 419.868377814015 562.330388179528 3169.48881929166 85.6119131598224 615.482367792533 191.198525242693 209.631914807628 169.903932420993 330.320936381535 259.722450239221 270.807623914429 135.308067212797 174.360034766134 113.931882265873 226.248838788149 931.851209447347 304.025928750739 550.379538492149 268.16996826801 327.785268067861 233.288212260178 210.333135285118 135.015914495828 IL12RB2
927.720932795885 1172.45625849048 1285.43145072324 1312.36941675101 282.32204993459 564.300877524366 1343.81485424004 1255.34911958433 865.768129919234 644.753709077401 1088.32321765962 988.39613405565 774.312753123398 1215.80330545937 1153.72089378596 1035.75720027952 711.685555794851 612.047769071701 976.50640326904 670.842779124995 874.462168722818 1100.88837059973 857.225851887718 2468.55182970572 1044.26753207791 1421.18713306726 1171.52164204068 562.541187945913 174.125925070825 1497.8100810898 1079.43307759822 1307.70384951425 938.041038660438 1259.53456147283 1577.65290021345 898.096556399852 585.286058176286 2019.67040270772 540.194269364054 1297.32046922141 896.751103137666 790.467414751922 955.85395646039 872.281119610892 1771.70823953705 2321.59398329887 1303.75033294708 1706.17125780797 PRKACB
957.647414498978 6977.54456272386 2310.18099885225 1900.96795568496 1351.47667225006 2299.14479153509 3455.91729932634 1769.94153767797 4123.90566188111 3643.18408947372 2181.70840377347 2763.27868606609 1279.05684069363 1873.91040767804 3075.57300351396 4508.2544805555 4497.31324252286 2913.06210427876 8138.93700407979 3116.14651913062 2175.70368273865 7471.70671056153 5274.61466461889 14257.1183557117 2112.23475282709 5531.73527504821 7368.05378775541 4432.41912592339 544.143515846329 2439.43676005479 1143.16591934579 1578.89434247967 2367.23294078996 7377.16757918761 6061.62148326909 1832.62904765365 790.608183423612 3319.445207328 2822.7606002769 4821.02578821981 9651.39697366852 1629.07226822271 5797.50441844976 3326.61930745507 3860.93841193827 11570.3427854846 3283.40265119241 983.399496626327 GBP1
851.544433915284 7058.06626982173 2160.36381345327 4127.03394159508 1203.69076163448 926.521035394736 3556.42804149798 2634.31029689577 3474.03160992908 2308.08802522253 2271.13651313155 2476.75918417058 1909.28978981448 633.164267440703 2694.55553528875 2707.8060139539 4734.88757528819 1834.19824015237 6585.45125945306 2865.80762838397 2332.47976876465 4574.29921340627 3685.36438090715 9577.26954329843 2149.26551637595 5028.62768530605 3291.15847345383 3930.69320153919 841.608637842322 1581.64654979244 1109.62231842602 1914.97090431412 2452.89878906946 5058.22532986049 6750.63723968885 3257.56952694157 1290.93336218721 2699.93872016651 2351.3183288319 4889.62251061834 7239.67999174525 2823.64081327249 3548.55095596886 3847.65606645406 5830.21585414636 7865.57546626896 3876.58935856954 1783.41916908668 GBP2
413.529565351831 8791.16432072262 829.987207110341 1315.79150127969 804.159196384084 1003.73112167763 4437.61810985211 650.107859157455 1406.05127934985 1899.09274310071 831.850149311928 832.637210206413 515.8986530414 351.757926355946 685.831442805393 1640.66223184773 1316.51453397036 693.740585706271 2546.59586994923 1270.51077558673 1269.88629681063 2595.44050991082 393.77865987775 6305.48050514633 836.895256204283 5994.44736488406 2561.00079887963 1743.37088876932 282.954628240091 1757.49865487602 517.913198201261 545.708476642078 990.868311766125 4832.05964368934 3633.96783681819 1934.05881224705 307.589850466301 1639.24850867252 498.943070612618 2826.90703358171 1587.43061439269 684.058339689163 1458.14838769348 1462.54653889646 2009.04786612239 5755.44595924465 1068.20873200981 429.229698322557 GBP4
